Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 89.529245, Indices: [1, 2, 0, 4, 4, 1], Time: 11.21 s
Difference: 89.529245, Indices: [1, 2, 0, 4, 5, 1], Time: 11.66 s
Difference: 89.529245, Indices: [1, 2, 0, 4, 6, 1], Time: 13.88 s
Difference: 89.543441, Indices: [1, 2, 0, 4, 2, 1], Time: 205.14 s
Difference: 89.590604, Indices: [5, 2, 0, 5, 1, 2], Time: 26.68 s
Difference: 89.938110, Indices: [5, 2, 0, 5, 0, 2], Time: 24.89 s
Difference: 90.195886, Indices: [2, 0, 0, 5, 2, 1], Time: 871.40 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 3, 0], Time: 21.33 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 3, 1], Time: 22.27 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 3, 2], Time: 18.47 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 4, 0], Time: 22.12 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 4, 1], Time: 23.07 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 4, 2], Time: 19.30 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 5, 0], Time: 22.18 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 5, 1], Time: 23.43 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 5, 2], Time: 19.47 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 6, 0], Time: 29.65 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 6, 1], Time: 30.57 s
Difference: 90.572758, Indices: [3, 1, 0, 2, 6, 2], Time: 26.78 s
Difference: 90.585929, Indices: [3, 1, 0, 2, 7, 0], Time: 21.70 s
Difference: 90.585929, Indices: [3, 1, 0, 2, 7, 1], Time: 22.64 s
Difference: 90.585929, Indices: [3, 1, 0, 2, 7, 2], Time: 19.17 s
Difference: 90.593346, Indices: [3, 1, 0, 2, 2, 0], Time: 596.90 s
Difference: 90.593346, Indices: [3, 1, 0, 2, 2, 1], Time: 597.71 s
Difference: 90.593346, Indices: [3, 1, 0, 2, 2, 2], Time: 594.27 s
Difference: 90.753972, Indices: [3, 2, 0, 4, 1, 0], Time: 27.86 s
Difference: 91.103860, Indices: [3, 2, 0, 4, 0, 0], Time: 25.46 s
Difference: 91.134633, Indices: [5, 2, 0, 5, 7, 2], Time: 24.33 s
Difference: 91.135352, Indices: [5, 2, 0, 5, 3, 2], Time: 24.10 s
Difference: 91.135352, Indices: [5, 2, 0, 5, 4, 2], Time: 24.86 s
Difference: 91.135352, Indices: [5, 2, 0, 5, 5, 2], Time: 24.94 s
Difference: 91.135352, Indices: [5, 2, 0, 5, 6, 2], Time: 31.72 s
Difference: 91.149278, Indices: [5, 2, 0, 5, 2, 2], Time: 520.60 s
Difference: 91.345601, Indices: [0, 0, 0, 4, 7, 0], Time: 5.26 s
Difference: 91.355183, Indices: [0, 0, 0, 4, 3, 0], Time: 5.36 s
Difference: 91.355183, Indices: [0, 0, 0, 4, 4, 0], Time: 5.36 s
Difference: 91.355183, Indices: [0, 0, 0, 4, 5, 0], Time: 5.38 s
Difference: 91.355183, Indices: [0, 0, 0, 4, 6, 0], Time: 6.12 s
Difference: 91.894585, Indices: [4, 0, 0, 5, 2, 1], Time: 679.86 s
Difference: 91.970802, Indices: [2, 0, 0, 5, 7, 1], Time: 37.28 s
Difference: 91.979576, Indices: [2, 0, 0, 5, 3, 1], Time: 36.71 s
Difference: 91.979576, Indices: [2, 0, 0, 5, 4, 1], Time: 37.97 s
Difference: 91.979576, Indices: [2, 0, 0, 5, 5, 1], Time: 37.99 s
Difference: 91.979576, Indices: [2, 0, 0, 5, 6, 1], Time: 49.25 s
Difference: 91.997800, Indices: [3, 2, 0, 5, 1, 2], Time: 43.40 s
Difference: 92.070199, Indices: [0, 0, 0, 4, 0, 0], Time: 5.34 s
Difference: 92.107652, Indices: [4, 1, 0, 5, 1, 0], Time: 32.05 s
Difference: 92.309292, Indices: [3, 2, 0, 4, 7, 0], Time: 24.97 s
Difference: 92.309589, Indices: [3, 2, 0, 4, 3, 0], Time: 24.56 s
Difference: 92.309589, Indices: [3, 2, 0, 4, 4, 0], Time: 25.51 s
Difference: 92.309589, Indices: [3, 2, 0, 4, 5, 0], Time: 25.58 s
Difference: 92.309589, Indices: [3, 2, 0, 4, 6, 0], Time: 34.11 s
Difference: 92.323786, Indices: [3, 2, 0, 4, 2, 0], Time: 679.02 s
Difference: 92.341411, Indices: [0, 0, 0, 4, 1, 0], Time: 5.49 s
Difference: 92.345641, Indices: [3, 2, 0, 5, 0, 2], Time: 39.94 s
Difference: 92.490974, Indices: [4, 1, 0, 5, 0, 0], Time: 29.66 s
Difference: 92.552436, Indices: [3, 0, 0, 6, 2, 2], Time: 921.47 s
Difference: 92.659291, Indices: [2, 0, 0, 5, 0, 1], Time: 38.13 s
Difference: 92.914235, Indices: [2, 0, 0, 5, 1, 1], Time: 41.09 s
Difference: 93.143895, Indices: [5, 1, 0, 6, 1, 1], Time: 18.96 s
Difference: 93.527265, Indices: [5, 1, 0, 6, 0, 1], Time: 17.64 s
Difference: 93.535387, Indices: [4, 1, 0, 5, 3, 0], Time: 28.83 s
Difference: 93.535387, Indices: [4, 1, 0, 5, 4, 0], Time: 29.86 s
Difference: 93.535387, Indices: [4, 1, 0, 5, 5, 0], Time: 29.80 s
Difference: 93.535387, Indices: [4, 1, 0, 5, 6, 0], Time: 38.36 s
Difference: 93.543858, Indices: [3, 2, 0, 5, 7, 2], Time: 39.09 s
Difference: 93.544597, Indices: [3, 2, 0, 5, 3, 2], Time: 38.38 s
Difference: 93.544597, Indices: [3, 2, 0, 5, 4, 2], Time: 39.89 s
Difference: 93.544597, Indices: [3, 2, 0, 5, 5, 2], Time: 39.86 s
Difference: 93.544597, Indices: [3, 2, 0, 5, 6, 2], Time: 52.61 s
Difference: 93.548114, Indices: [4, 1, 0, 5, 7, 0], Time: 29.30 s
Difference: 93.555748, Indices: [4, 1, 0, 5, 2, 0], Time: 668.45 s
Difference: 93.558537, Indices: [3, 2, 0, 5, 2, 2], Time: 1020.22 s
Difference: 93.649521, Indices: [4, 0, 0, 5, 7, 1], Time: 30.41 s
Difference: 93.658261, Indices: [4, 0, 0, 5, 3, 1], Time: 30.23 s
Difference: 93.658261, Indices: [4, 0, 0, 5, 4, 1], Time: 31.05 s
Difference: 93.658261, Indices: [4, 0, 0, 5, 5, 1], Time: 31.00 s
Difference: 93.658261, Indices: [4, 0, 0, 5, 6, 1], Time: 39.51 s
Difference: 94.337221, Indices: [4, 0, 0, 5, 0, 1], Time: 31.06 s
Difference: 94.386637, Indices: [3, 0, 0, 6, 7, 2], Time: 29.00 s
Difference: 94.395686, Indices: [3, 0, 0, 6, 3, 2], Time: 28.45 s
Difference: 94.395686, Indices: [3, 0, 0, 6, 4, 2], Time: 29.72 s
Difference: 94.395686, Indices: [3, 0, 0, 6, 5, 2], Time: 29.74 s
Difference: 94.395686, Indices: [3, 0, 0, 6, 6, 2], Time: 41.36 s
Difference: 94.570817, Indices: [5, 1, 0, 6, 3, 1], Time: 17.02 s
Difference: 94.570817, Indices: [5, 1, 0, 6, 4, 1], Time: 17.61 s
Difference: 94.570817, Indices: [5, 1, 0, 6, 5, 1], Time: 17.64 s
Difference: 94.570817, Indices: [5, 1, 0, 6, 6, 1], Time: 22.66 s
Difference: 94.583488, Indices: [5, 1, 0, 6, 7, 1], Time: 17.28 s
Difference: 94.584671, Indices: [2, 1, 0, 5, 1, 0], Time: 39.82 s
Difference: 94.587732, Indices: [5, 0, 0, 6, 2, 2], Time: 517.59 s
Difference: 94.591194, Indices: [5, 1, 0, 6, 2, 1], Time: 378.06 s
Difference: 94.591776, Indices: [4, 0, 0, 5, 1, 1], Time: 33.42 s
Difference: 94.771486, Indices: [4, 2, 0, 4, 1, 1], Time: 25.29 s
Difference: 94.968410, Indices: [2, 1, 0, 5, 0, 0], Time: 36.91 s
Difference: 95.079909, Indices: [3, 0, 0, 6, 0, 2], Time: 29.82 s
Difference: 95.122699, Indices: [4, 2, 0, 4, 0, 1], Time: 23.33 s
Difference: 95.341005, Indices: [3, 0, 0, 6, 1, 2], Time: 33.02 s
Difference: 95.606507, Indices: [1, 1, 0, 6, 1, 2], Time: 16.55 s
Difference: 95.991382, Indices: [1, 1, 0, 6, 0, 2], Time: 14.91 s
Difference: 96.014387, Indices: [2, 1, 0, 5, 3, 0], Time: 35.36 s
Difference: 96.014387, Indices: [2, 1, 0, 5, 4, 0], Time: 36.59 s
Difference: 96.014387, Indices: [2, 1, 0, 5, 5, 0], Time: 36.59 s
Difference: 96.014387, Indices: [2, 1, 0, 5, 6, 0], Time: 47.91 s
Difference: 96.027128, Indices: [2, 1, 0, 5, 7, 0], Time: 35.89 s
Difference: 96.034776, Indices: [2, 1, 0, 5, 2, 0], Time: 869.93 s
Difference: 96.328735, Indices: [4, 2, 0, 4, 7, 1], Time: 22.74 s
Difference: 96.329082, Indices: [4, 2, 0, 4, 3, 1], Time: 22.36 s
Difference: 96.329082, Indices: [4, 2, 0, 4, 4, 1], Time: 23.20 s
Difference: 96.329082, Indices: [4, 2, 0, 4, 5, 1], Time: 23.18 s
Difference: 96.329082, Indices: [4, 2, 0, 4, 6, 1], Time: 30.60 s
Difference: 96.343307, Indices: [4, 2, 0, 4, 2, 1], Time: 586.45 s
Difference: 96.425141, Indices: [5, 0, 0, 6, 7, 2], Time: 20.23 s
Difference: 96.434169, Indices: [5, 0, 0, 6, 3, 2], Time: 19.87 s
Difference: 96.434169, Indices: [5, 0, 0, 6, 4, 2], Time: 20.66 s
Difference: 96.434169, Indices: [5, 0, 0, 6, 5, 2], Time: 20.66 s
Difference: 96.434169, Indices: [5, 0, 0, 6, 6, 2], Time: 27.59 s
Difference: 96.521553, Indices: [3, 0, 0, 5, 2, 0], Time: 677.55 s
Difference: 96.591953, Indices: [2, 2, 0, 4, 1, 1], Time: 31.22 s
Difference: 96.771149, Indices: [1, 0, 0, 5, 2, 1], Time: 236.29 s
Difference: 96.943396, Indices: [2, 2, 0, 4, 0, 1], Time: 28.59 s
Difference: 97.028152, Indices: [3, 1, 0, 6, 1, 1], Time: 28.49 s
Difference: 97.032859, Indices: [1, 1, 0, 6, 3, 2], Time: 14.62 s
Difference: 97.032859, Indices: [1, 1, 0, 6, 4, 2], Time: 15.34 s
Difference: 97.032859, Indices: [1, 1, 0, 6, 5, 2], Time: 17.98 s
Difference: 97.032859, Indices: [1, 1, 0, 6, 6, 2], Time: 19.18 s
Difference: 97.045392, Indices: [1, 1, 0, 6, 7, 2], Time: 14.75 s
Difference: 97.053198, Indices: [1, 1, 0, 6, 2, 2], Time: 332.39 s
Difference: 97.118765, Indices: [5, 0, 0, 6, 0, 2], Time: 20.63 s
Difference: 97.380035, Indices: [5, 0, 0, 6, 1, 2], Time: 22.50 s
Difference: 97.412121, Indices: [3, 1, 0, 6, 0, 1], Time: 26.22 s
Difference: 97.690969, Indices: [2, 0, 0, 6, 2, 2], Time: 1182.15 s
Difference: 98.098759, Indices: [1, 1, 0, 5, 1, 1], Time: 15.54 s
Difference: 98.148872, Indices: [3, 0, 0, 5, 7, 0], Time: 29.15 s
Difference: 98.150715, Indices: [2, 2, 0, 4, 7, 1], Time: 27.60 s
Difference: 98.151076, Indices: [2, 2, 0, 4, 3, 1], Time: 27.11 s
Difference: 98.151076, Indices: [2, 2, 0, 4, 4, 1], Time: 28.63 s
Difference: 98.151076, Indices: [2, 2, 0, 4, 5, 1], Time: 28.21 s
Difference: 98.151076, Indices: [2, 2, 0, 4, 6, 1], Time: 38.02 s
Difference: 98.157204, Indices: [3, 0, 0, 5, 3, 0], Time: 28.73 s
Difference: 98.157204, Indices: [3, 0, 0, 5, 4, 0], Time: 29.63 s
Difference: 98.157204, Indices: [3, 0, 0, 5, 5, 0], Time: 29.65 s
Difference: 98.157204, Indices: [3, 0, 0, 5, 6, 0], Time: 38.14 s
Difference: 98.165310, Indices: [2, 2, 0, 4, 2, 1], Time: 767.78 s
Difference: 98.458138, Indices: [3, 1, 0, 6, 3, 1], Time: 25.14 s
Difference: 98.458138, Indices: [3, 1, 0, 6, 4, 1], Time: 26.06 s
Difference: 98.458138, Indices: [3, 1, 0, 6, 5, 1], Time: 26.04 s
Difference: 98.458138, Indices: [3, 1, 0, 6, 6, 1], Time: 34.52 s
Difference: 98.470826, Indices: [3, 1, 0, 6, 7, 1], Time: 25.49 s
Difference: 98.478555, Indices: [3, 1, 0, 6, 2, 1], Time: 674.27 s
Difference: 98.483916, Indices: [1, 1, 0, 5, 0, 1], Time: 14.84 s
Difference: 98.496968, Indices: [1, 0, 0, 5, 7, 1], Time: 13.95 s
Difference: 98.505597, Indices: [1, 0, 0, 5, 3, 1], Time: 13.90 s
Difference: 98.505597, Indices: [1, 0, 0, 5, 4, 1], Time: 14.24 s
Difference: 98.505597, Indices: [1, 0, 0, 5, 5, 1], Time: 14.21 s
Difference: 98.505597, Indices: [1, 0, 0, 5, 6, 1], Time: 17.19 s
Difference: 98.826911, Indices: [3, 0, 0, 5, 0, 0], Time: 29.69 s
Difference: 98.959479, Indices: [5, 0, 0, 5, 2, 0], Time: 380.67 s
Difference: 99.067300, Indices: [3, 0, 0, 5, 1, 0], Time: 31.97 s
Difference: 99.184520, Indices: [1, 0, 0, 5, 0, 1], Time: 14.20 s
Difference: 99.438344, Indices: [1, 0, 0, 5, 1, 1], Time: 15.07 s
Difference: 99.524423, Indices: [2, 0, 0, 6, 7, 2], Time: 34.77 s
Difference: 99.529662, Indices: [1, 1, 0, 5, 3, 1], Time: 14.44 s
Difference: 99.529662, Indices: [1, 1, 0, 5, 4, 1], Time: 14.94 s
Difference: 99.529662, Indices: [1, 1, 0, 5, 5, 1], Time: 14.94 s
Difference: 99.529662, Indices: [1, 1, 0, 5, 6, 1], Time: 17.83 s
Difference: 99.533374, Indices: [2, 0, 0, 6, 3, 2], Time: 34.31 s
Difference: 99.533374, Indices: [2, 0, 0, 6, 4, 2], Time: 35.77 s
Difference: 99.533374, Indices: [2, 0, 0, 6, 5, 2], Time: 35.72 s
Difference: 99.533374, Indices: [2, 0, 0, 6, 6, 2], Time: 51.24 s
Difference: 99.542318, Indices: [1, 1, 0, 5, 7, 1], Time: 14.01 s
Difference: 99.550053, Indices: [1, 1, 0, 5, 2, 1], Time: 250.88 s
Difference: 99.670865, Indices: [4, 0, 0, 6, 2, 2], Time: 922.43 s
Difference: 100.218257, Indices: [2, 0, 0, 6, 0, 2], Time: 35.91 s
Difference: 100.451257, Indices: [3, 0, 0, 3, 2, 0], Time: 168.73 s
Difference: 100.451257, Indices: [3, 0, 0, 3, 2, 1], Time: 169.17 s
Difference: 100.451257, Indices: [3, 0, 0, 3, 2, 2], Time: 167.89 s
Difference: 100.479645, Indices: [2, 0, 0, 6, 1, 2], Time: 40.07 s
Difference: 100.584478, Indices: [5, 0, 0, 5, 7, 0], Time: 19.45 s
Difference: 100.592760, Indices: [5, 0, 0, 5, 3, 0], Time: 19.21 s
Difference: 100.592760, Indices: [5, 0, 0, 5, 4, 0], Time: 19.78 s
Difference: 100.592760, Indices: [5, 0, 0, 5, 5, 0], Time: 19.78 s
Difference: 100.592760, Indices: [5, 0, 0, 5, 6, 0], Time: 24.75 s
Difference: 100.859693, Indices: [5, 1, 0, 5, 1, 0], Time: 21.24 s
Difference: 101.244264, Indices: [5, 1, 0, 5, 0, 0], Time: 19.84 s
Difference: 101.262203, Indices: [5, 0, 0, 5, 0, 0], Time: 19.88 s
Difference: 101.484002, Indices: [4, 0, 0, 6, 7, 2], Time: 29.42 s
Difference: 101.492912, Indices: [4, 0, 0, 6, 3, 2], Time: 28.82 s
Difference: 101.492912, Indices: [4, 0, 0, 6, 4, 2], Time: 30.21 s
Difference: 101.492912, Indices: [4, 0, 0, 6, 5, 2], Time: 30.13 s
Difference: 101.492912, Indices: [4, 0, 0, 6, 6, 2], Time: 41.85 s
Difference: 101.502032, Indices: [5, 0, 0, 5, 1, 0], Time: 21.16 s
Difference: 101.650061, Indices: [5, 2, 0, 4, 1, 1], Time: 16.94 s
Difference: 102.002083, Indices: [5, 2, 0, 4, 0, 1], Time: 15.72 s
Difference: 102.177171, Indices: [4, 0, 0, 6, 0, 2], Time: 30.00 s
Difference: 102.294063, Indices: [5, 1, 0, 5, 3, 0], Time: 19.28 s
Difference: 102.294063, Indices: [5, 1, 0, 5, 4, 0], Time: 19.84 s
Difference: 102.294063, Indices: [5, 1, 0, 5, 5, 0], Time: 19.85 s
Difference: 102.294063, Indices: [5, 1, 0, 5, 6, 0], Time: 24.85 s
Difference: 102.306819, Indices: [5, 1, 0, 5, 7, 0], Time: 19.49 s
Difference: 102.314507, Indices: [5, 1, 0, 5, 2, 0], Time: 380.70 s
Difference: 102.416355, Indices: [3, 0, 0, 3, 7, 0], Time: 6.71 s
Difference: 102.416355, Indices: [3, 0, 0, 3, 7, 1], Time: 6.99 s
Difference: 102.416355, Indices: [3, 0, 0, 3, 7, 2], Time: 5.79 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 3, 0], Time: 6.59 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 3, 1], Time: 6.90 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 3, 2], Time: 5.68 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 4, 0], Time: 6.81 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 4, 1], Time: 7.15 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 4, 2], Time: 5.92 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 5, 0], Time: 6.82 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 5, 1], Time: 7.12 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 5, 2], Time: 5.92 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 6, 0], Time: 8.95 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 6, 1], Time: 9.27 s
Difference: 102.427332, Indices: [3, 0, 0, 3, 6, 2], Time: 8.05 s
Difference: 102.438171, Indices: [4, 0, 0, 6, 1, 2], Time: 33.31 s
Difference: 102.570935, Indices: [4, 1, 0, 6, 1, 2], Time: 33.08 s
Difference: 102.595117, Indices: [2, 0, 0, 5, 2, 0], Time: 870.00 s
Difference: 102.709870, Indices: [1, 1, 0, 3, 1, 0], Time: 3.57 s
Difference: 102.709870, Indices: [1, 1, 0, 3, 1, 1], Time: 3.69 s
Difference: 102.709870, Indices: [1, 1, 0, 3, 1, 2], Time: 3.26 s
Difference: 102.888966, Indices: [5, 0, 0, 3, 2, 0], Time: 94.96 s
Difference: 102.888966, Indices: [5, 0, 0, 3, 2, 1], Time: 95.09 s
Difference: 102.888966, Indices: [5, 0, 0, 3, 2, 2], Time: 94.47 s
Difference: 102.956729, Indices: [4, 1, 0, 6, 0, 2], Time: 29.93 s
Difference: 103.128541, Indices: [1, 1, 0, 3, 0, 0], Time: 3.35 s
Difference: 103.128541, Indices: [1, 1, 0, 3, 0, 1], Time: 3.46 s
Difference: 103.128541, Indices: [1, 1, 0, 3, 0, 2], Time: 3.04 s
Difference: 103.212811, Indices: [5, 2, 0, 4, 7, 1], Time: 15.48 s
Difference: 103.213221, Indices: [5, 2, 0, 4, 3, 1], Time: 15.28 s
Difference: 103.213221, Indices: [5, 2, 0, 4, 4, 1], Time: 15.78 s
Difference: 103.213221, Indices: [5, 2, 0, 4, 5, 1], Time: 15.76 s
Difference: 103.213221, Indices: [5, 2, 0, 4, 6, 1], Time: 20.17 s
Difference: 103.227470, Indices: [5, 2, 0, 4, 2, 1], Time: 331.22 s
Difference: 103.333785, Indices: [3, 0, 0, 3, 0, 0], Time: 6.85 s
Difference: 103.333785, Indices: [3, 0, 0, 3, 0, 1], Time: 7.15 s
Difference: 103.333785, Indices: [3, 0, 0, 3, 0, 2], Time: 5.93 s
Difference: 103.537929, Indices: [1, 0, 0, 6, 2, 2], Time: 324.63 s
Difference: 103.618480, Indices: [3, 0, 0, 3, 1, 0], Time: 7.40 s
Difference: 103.618480, Indices: [3, 0, 0, 3, 1, 1], Time: 7.71 s
Difference: 103.618480, Indices: [3, 0, 0, 3, 1, 2], Time: 6.49 s
Difference: 104.002826, Indices: [4, 1, 0, 6, 3, 2], Time: 28.48 s
Difference: 104.002826, Indices: [4, 1, 0, 6, 4, 2], Time: 29.84 s
Difference: 104.002826, Indices: [4, 1, 0, 6, 5, 2], Time: 29.80 s
Difference: 104.002826, Indices: [4, 1, 0, 6, 6, 2], Time: 41.53 s
Difference: 104.015398, Indices: [4, 1, 0, 6, 7, 2], Time: 29.20 s
Difference: 104.023238, Indices: [4, 1, 0, 6, 2, 2], Time: 914.47 s
Difference: 104.207632, Indices: [2, 0, 0, 5, 7, 0], Time: 35.93 s
Difference: 104.215813, Indices: [2, 0, 0, 5, 3, 0], Time: 35.36 s
Difference: 104.215813, Indices: [2, 0, 0, 5, 4, 0], Time: 36.62 s
Difference: 104.215813, Indices: [2, 0, 0, 5, 5, 0], Time: 36.58 s
Difference: 104.215813, Indices: [2, 0, 0, 5, 6, 0], Time: 47.85 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 3, 0], Time: 3.35 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 3, 1], Time: 3.46 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 3, 2], Time: 3.05 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 4, 0], Time: 3.52 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 4, 1], Time: 3.68 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 4, 2], Time: 5.95 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 5, 0], Time: 3.48 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 5, 1], Time: 3.58 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 5, 2], Time: 3.19 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 6, 0], Time: 4.27 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 6, 1], Time: 4.53 s
Difference: 104.258103, Indices: [1, 1, 0, 3, 6, 2], Time: 4.05 s
Difference: 104.273320, Indices: [1, 1, 0, 3, 7, 0], Time: 6.61 s
Difference: 104.273320, Indices: [1, 1, 0, 3, 7, 1], Time: 3.56 s
Difference: 104.273320, Indices: [1, 1, 0, 3, 7, 2], Time: 3.04 s
Difference: 104.280746, Indices: [1, 1, 0, 3, 2, 0], Time: 58.50 s
Difference: 104.280746, Indices: [1, 1, 0, 3, 2, 1], Time: 59.74 s
Difference: 104.280746, Indices: [1, 1, 0, 3, 2, 2], Time: 66.94 s
Difference: 104.419276, Indices: [4, 0, 0, 5, 2, 0], Time: 678.79 s
Difference: 104.540180, Indices: [3, 2, 0, 4, 1, 1], Time: 25.42 s
Difference: 104.567645, Indices: [3, 1, 0, 5, 1, 0], Time: 31.95 s
Difference: 104.838730, Indices: [5, 0, 0, 3, 7, 0], Time: 4.61 s
Difference: 104.838730, Indices: [5, 0, 0, 3, 7, 1], Time: 4.79 s
Difference: 104.838730, Indices: [5, 0, 0, 3, 7, 2], Time: 4.07 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 3, 0], Time: 4.53 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 3, 1], Time: 4.71 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 3, 2], Time: 3.99 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 4, 0], Time: 4.67 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 4, 1], Time: 4.85 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 4, 2], Time: 4.14 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 5, 0], Time: 4.68 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 5, 1], Time: 4.86 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 5, 2], Time: 4.14 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 6, 0], Time: 5.93 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 6, 1], Time: 6.10 s
Difference: 104.849647, Indices: [5, 0, 0, 3, 6, 2], Time: 5.40 s
Difference: 104.885133, Indices: [2, 0, 0, 5, 0, 0], Time: 36.75 s
Difference: 104.892583, Indices: [3, 2, 0, 4, 0, 1], Time: 23.27 s
Difference: 104.952801, Indices: [3, 1, 0, 5, 0, 0], Time: 29.70 s
Difference: 105.007252, Indices: [0, 0, 0, 5, 2, 1], Time: 38.10 s
Difference: 105.124012, Indices: [2, 0, 0, 5, 1, 0], Time: 39.73 s
Difference: 105.281811, Indices: [2, 1, 0, 6, 1, 2], Time: 40.07 s
Difference: 105.331274, Indices: [1, 0, 0, 6, 7, 2], Time: 14.70 s
Difference: 105.340068, Indices: [1, 0, 0, 6, 3, 2], Time: 14.94 s
Difference: 105.340068, Indices: [1, 0, 0, 6, 4, 2], Time: 15.28 s
Difference: 105.340068, Indices: [1, 0, 0, 6, 5, 2], Time: 15.01 s
Difference: 105.340068, Indices: [1, 0, 0, 6, 6, 2], Time: 19.15 s
Difference: 105.552498, Indices: [1, 1, 0, 0, 1, 0], Time: 3.41 s
Difference: 105.552498, Indices: [1, 1, 0, 0, 1, 1], Time: 3.51 s
Difference: 105.552498, Indices: [1, 1, 0, 0, 1, 2], Time: 3.09 s
Difference: 105.668044, Indices: [2, 1, 0, 6, 0, 2], Time: 35.86 s
Difference: 105.755160, Indices: [5, 0, 0, 3, 0, 0], Time: 4.69 s
Difference: 105.755160, Indices: [5, 0, 0, 3, 0, 1], Time: 4.86 s
Difference: 105.755160, Indices: [5, 0, 0, 3, 0, 2], Time: 4.15 s
Difference: 105.970015, Indices: [1, 1, 0, 0, 0, 0], Time: 3.20 s
Difference: 105.970015, Indices: [1, 1, 0, 0, 0, 1], Time: 3.32 s
Difference: 105.970015, Indices: [1, 1, 0, 0, 0, 2], Time: 2.89 s
Difference: 106.004911, Indices: [3, 1, 0, 5, 3, 0], Time: 28.67 s
Difference: 106.004911, Indices: [3, 1, 0, 5, 4, 0], Time: 29.62 s
Difference: 106.004911, Indices: [3, 1, 0, 5, 5, 0], Time: 29.67 s
Difference: 106.004911, Indices: [3, 1, 0, 5, 6, 0], Time: 38.30 s
Difference: 106.007617, Indices: [4, 0, 0, 5, 7, 0], Time: 29.39 s
Difference: 106.015745, Indices: [4, 0, 0, 5, 3, 0], Time: 29.03 s
Difference: 106.015745, Indices: [4, 0, 0, 5, 4, 0], Time: 30.04 s
Difference: 106.015745, Indices: [4, 0, 0, 5, 5, 0], Time: 29.97 s
Difference: 106.015745, Indices: [4, 0, 0, 5, 6, 0], Time: 38.42 s
Difference: 106.017681, Indices: [3, 1, 0, 5, 7, 0], Time: 30.06 s
Difference: 106.024439, Indices: [1, 0, 0, 6, 0, 2], Time: 15.10 s
Difference: 106.025393, Indices: [3, 1, 0, 5, 2, 0], Time: 677.99 s
Difference: 106.038709, Indices: [5, 0, 0, 3, 1, 0], Time: 5.01 s
Difference: 106.038709, Indices: [5, 0, 0, 3, 1, 1], Time: 5.19 s
Difference: 106.038709, Indices: [5, 0, 0, 3, 1, 2], Time: 4.48 s
Difference: 106.105306, Indices: [3, 2, 0, 4, 7, 1], Time: 22.88 s
Difference: 106.105738, Indices: [3, 2, 0, 4, 3, 1], Time: 22.52 s
Difference: 106.105738, Indices: [3, 2, 0, 4, 4, 1], Time: 23.37 s
Difference: 106.105738, Indices: [3, 2, 0, 4, 5, 1], Time: 23.33 s
Difference: 106.105738, Indices: [3, 2, 0, 4, 6, 1], Time: 30.82 s
Difference: 106.120000, Indices: [3, 2, 0, 4, 2, 1], Time: 595.17 s
Difference: 106.261134, Indices: [4, 1, 0, 5, 1, 1], Time: 33.03 s
